,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
29,2.3532922879704308,2.569918092291395,1.3925277703220587,1.039626972451061,5.146407678842912,0.9925239513032285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30,2.0793269171320823,0.7867096200892025,1.044395827741544,1.3861692966014147,6.175689214611494,0.6712009403923307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31,1.5594951878490617,0.5244730800594684,1.044395827741544,0.6930846483007074,5.146407678842912,1.067901301070458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32,3.329732968650699,1.3461475721526355,0.6962638851610293,0.6930846483007074,5.146407678842912,1.2360560593240115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33,1.215282286026521,4.405573872499534,2.088791655483088,1.3861692966014147,3.087844607305747,1.4032090663215673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34,0.014049506196838394,1.1363583401288482,0.34813194258051466,0.3465423241503537,1.0292815357685823,2.0229327368869523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35,2.3462675348720117,1.4860070601684938,1.044395827741544,0.6930846483007074,4.117126143074329,1.5459193806609752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36,1.9107328427700214,0.751744748085238,1.7406597129025732,1.039626972451061,5.146407678842912,0.520680747353272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37,0.4917327168893438,1.5384543681744405,1.044395827741544,0.6930846483007074,5.146407678842912,2.8719531549004644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
38,1.4751981506680314,2.5524356562894126,1.044395827741544,0.6930846483007074,5.146407678842912,0.8787941265802054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39,0.4425594452004094,2.867119504325094,1.044395827741544,1.3861692966014147,5.146407678842912,0.8076269776742581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40,2.4375893251514613,0.629367696071362,1.3925277703220587,0.6930846483007074,6.175689214611494,1.0639820287404265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
41,0.6533020381529853,1.3811124441566,0.6962638851610293,0.6930846483007074,5.146407678842912,1.6972483292425669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42,3.428079512028568,1.3985948801585824,1.044395827741544,0.6930846483007074,5.146407678842912,0.20088881639479467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43,1.2995793232075514,1.748243600198228,1.044395827741544,0.6930846483007074,5.146407678842912,2.5343500496388516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
44,0.2318168522478335,5.769203880654152,1.044395827741544,0.6930846483007074,5.146407678842912,1.15720307461884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45,0.5409059885782782,2.6223654002973418,1.044395827741544,0.6930846483007074,5.146407678842912,2.0352210245551423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46,0.0,1.5384543681744405,1.3925277703220587,1.3861692966014147,4.117126143074329,2.873226599134492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
47,0.07727228408261116,1.0314637241169544,0.6962638851610293,0.3465423241503537,5.146407678842912,2.04389732285242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
48,2.177673460509951,1.7132787281942634,1.044395827741544,0.6930846483007074,5.146407678842912,1.5411678338660653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49,0.15454456816522233,5.034941568570896,1.3925277703220587,1.039626972451061,3.087844607305747,2.033641604505758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50,0.5057822230861821,1.6783138561902988,1.044395827741544,0.6930846483007074,5.146407678842912,2.9969056208250104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51,1.278505063912294,0.6992974400792912,1.3925277703220587,1.039626972451061,4.117126143074329,0.8931842686716177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52,0.9202426558929148,2.884601940327076,1.044395827741544,0.6930846483007074,5.146407678842912,1.4032301303264405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53,2.894198276548709,0.9440515441070431,0.6962638851610293,0.6930846483007074,5.146407678842912,2.0262474054594795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54,1.3628021010933242,1.2937002641466886,0.6962638851610293,0.6930846483007074,5.146407678842912,1.4211749817702106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
55,0.3863614204130558,1.6783138561902988,2.088791655483088,1.3861692966014147,4.117126143074329,2.8829212792676544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
56,1.0396634585660411,1.1188759041268659,0.6962638851610293,0.6930846483007074,5.146407678842912,2.1643736949627663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57,0.12644555577154554,1.5384543681744405,1.3925277703220587,1.7327116207517683,4.117126143074329,2.8857858154740144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
58,3.006594326123416,0.5769203880654152,1.3925277703220587,1.7327116207517683,6.175689214611494,0.8217975111227023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59,0.5479307416766973,3.9859954084519598,1.044395827741544,0.6930846483007074,5.146407678842912,2.8743525159781584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60,3.4913022899143407,0.5594379520634329,1.044395827741544,1.3861692966014147,4.117126143074329,1.8725127485810693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61,2.88717352345029,0.7867096200892025,1.7406597129025732,1.3861692966014147,6.175689214611494,0.15185430836794864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62,2.2760200038878198,1.6783138561902988,1.044395827741544,0.6930846483007074,5.146407678842912,0.8636477365043201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63,3.4140300058317297,4.545433360515393,1.044395827741544,0.6930846483007074,5.146407678842912,0.2571468022061951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
64,0.5549554947751165,3.9859954084519598,1.044395827741544,0.6930846483007074,5.146407678842912,2.8745249544489786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65,0.27396537083834865,1.6783138561902988,1.3925277703220587,1.3861692966014147,4.117126143074329,2.8788936092406345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66,3.1892379066823153,2.0279625762299442,1.044395827741544,0.6930846483007074,5.146407678842912,1.451675258153401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67,0.323138642527283,1.748243600198228,1.044395827741544,0.6930846483007074,5.146407678842912,5.515675184346967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68,1.8685843241795064,0.5769203880654152,1.044395827741544,0.6930846483007074,4.117126143074329,0.7712304501194523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
69,2.7607279676787444,1.2762178281447063,1.044395827741544,0.6930846483007074,5.146407678842912,2.1431277914813425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
70,2.4797378437419764,1.4160773161605646,1.3925277703220587,1.7327116207517683,4.117126143074329,1.563858009746101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71,1.461148644471193,0.8216744920931671,1.044395827741544,0.6930846483007074,5.146407678842912,2.0216624622215247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72,1.9528813613605367,0.9265691081050608,1.044395827741544,0.6930846483007074,6.175689214611494,1.0767579701030623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
73,2.0442031516399863,6.118852600693797,1.044395827741544,0.6930846483007074,4.117126143074329,1.0092447063086036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
74,2.2338714852973047,2.132857192241838,1.044395827741544,0.6930846483007074,4.117126143074329,2.2116995783821407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
75,2.142549695017855,1.6783138561902988,1.3925277703220587,0.6930846483007074,4.117126143074329,2.8821769275339943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
76,1.7913120400968952,3.5139696363984383,1.044395827741544,0.6930846483007074,5.146407678842912,1.1985543887185544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
77,0.48470796379092457,1.6608314201883165,1.044395827741544,0.6930846483007074,5.146407678842912,1.9806825689027978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
78,3.4351042651269874,1.8881030882140861,1.044395827741544,0.6930846483007074,5.146407678842912,1.2336479532317708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
79,1.7772625339000567,1.1188759041268659,1.044395827741544,0.6930846483007074,6.175689214611494,1.5216558925827017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
80,1.0818119771565564,1.748243600198228,1.044395827741544,0.6930846483007074,5.146407678842912,5.525974676593948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
81,0.5760297540703742,2.639847836299324,1.044395827741544,0.6930846483007074,5.146407678842912,4.907315124891003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
82,2.1214754357225973,1.76572603620021,1.044395827741544,0.6930846483007074,4.117126143074329,2.2004603406371595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
83,1.2082575329281018,1.3111827001486709,0.6962638851610293,0.6930846483007074,5.146407678842912,1.231026067660655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
84,2.2619704976909816,7.167798760812734,3.133187483224632,3.118880917353183,9.26353382191724,1.1484378418799759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
85,0.6322277788577277,2.2202693722517495,1.7406597129025732,1.7327116207517683,5.146407678842912,2.5304145942504928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
86,1.2644555577154555,2.0978923202378734,2.088791655483088,1.039626972451061,5.146407678842912,1.5602248187777736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
87,2.922297288942386,2.010480140227962,1.044395827741544,0.6930846483007074,5.146407678842912,6.131304177439831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
88,3.3016339562570227,2.517470784285448,1.7406597129025732,1.7327116207517683,3.087844607305747,0.9895647249379742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
89,2.781802226974002,2.6223654002973418,1.3925277703220587,1.3861692966014147,4.117126143074329,0.946668287842543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
90,2.71155469598981,1.4860070601684938,0.6962638851610293,0.6930846483007074,5.146407678842912,0.7776461713413216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
91,3.3367577217491187,1.9929977042259799,1.044395827741544,0.6930846483007074,5.146407678842912,1.6971094964866602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
92,3.0908913633044466,0.6643325680753266,0.6962638851610293,1.039626972451061,3.087844607305747,0.5705737918687183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
93,2.283044756986239,1.76572603620021,0.6962638851610293,0.6930846483007074,5.146407678842912,1.0909528919359828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
94,3.0487428447139315,1.76572603620021,1.044395827741544,0.6930846483007074,5.146407678842912,0.7040867916500246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
95,3.5123765492095984,1.3111827001486709,0.6962638851610293,0.6930846483007074,5.146407678842912,1.33823609279672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
96,0.6041287664640509,0.5944028240673975,1.044395827741544,1.039626972451061,4.117126143074329,0.9851122724710037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
97,0.5268564823814398,0.9615339801090254,0.6962638851610293,0.3465423241503537,5.146407678842912,2.023108121872499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
98,3.0979161164028657,1.8881030882140861,1.3925277703220587,1.3861692966014147,5.146407678842912,1.6973974901266913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
99,0.10537129647628796,3.9859954084519598,1.7406597129025732,2.079253944902122,4.117126143074329,2.864849187212599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100,1.7561882746047992,1.7132787281942634,1.044395827741544,0.6930846483007074,5.146407678842912,2.0343501989048116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
