Unnamed: 0,log_price,area,bedrooms,bathrooms,floors,property_type,furniture,legal_status,distance_to_center
470,23.921938954537907,144,5,5,3.0,villa,other,has_title,5.708480385250864
396,24.05547034715733,150,4,4,4.0,apartment,other,has_title,5.461024646798015
386,22.40036239804124,85,2,2,5.0,apartment,other,other,4.4859904601446
475,22.839521351869447,114,3,2,5.0,apartment,other,contract,9.790078433651026
440,22.428013929366653,38,2,3,3.0,private_house,full,has_title,3.291456553713495
325,23.28821519448487,101,2,2,5.0,apartment,other,has_title,6.293356086677012
434,22.602730886746244,101,3,2,5.0,apartment,other,other,4.061650075390778
500,22.03159865686686,75,2,2,5.0,apartment,full,has_title,7.719853278969359
86,22.88082515800581,34,3,3,4.0,private_house,full,has_title,5.682795620087519
75,22.00419968268625,55,2,1,5.0,apartment,full,has_title,11.670659573758307
441,24.18900173977739,108,4,4,5.0,villa,other,has_title,9.791739776263352
15,24.47886892312664,228,5,6,4.0,villa,none,has_title,16.526392847047035
250,22.47246569192958,98,3,2,5.0,apartment,full,has_title,11.735511497650863
